0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0xcf0afc6090d91ea5e16177be7b87ea7f39ec5c7a9a3972eba2b05f9099899e00,51,3995058
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x9f4946f31cc80b5bd670ca1d7cc21d94866ef0ee82c51fbc8fe3ceeeba0740d8,52,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x90499cfe2f034647a5e26c13627f9eb01c30b57e,0.2601235084460176,0xd9998f714db70895f562127f5fed661582ff8c13fe1c8ae28fae04241ea69bb3,53,3995058
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x1f743203e3b32ada8ba5c18814a3b674174e52c24e778325f16fc477ffd90b89,54,3995058
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xe31f3686cea68fc06c3ac0000e17decb6a2143ff544a2cf994679134e3ace132,55,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x97185fd56bd276c6b7c018450935896c6f2c9743,0.04903220636443153,0x47f77931f4aa6ae9c595d92ebd8f8307f3ce452eca5bab33d729a97b313ef732,56,3995058
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x8b26ddcff1fa2caf33181308ba9e5647b5523c7200b213ba56709c40ed909e97,57,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf46766cf619032d318d2dbd194295f5b552a3e64,0.24967104467007353,0x5f8c2342a7e1df0d757fa6258801c9af98c95eb42c03f512511ea2d96eaf43d9,58,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x4ee7591d4b807b755d7d195295a910845efa2b06,1.0185659961640718,0xe69e05db05db88a0b189728ccb1622b23b4508d65f7b950a9c39c6d37665a6af,59,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc853c0caf17c943ccd0b0a75daa7475295ade6d5,1.00036818151506,0xe38b7fd2b0d31c0dbacfa51aa91dc7cd3df017b0847a9022dfc49ec10aae4d06,60,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfb91b95dbb5772f27ea393bb898c2b461e15fe58,0.0791330268832868,0xb8bec749d501fd7e8e80a5ea491164ad40d05e36c76af3bdb2972840bfbc4802,61,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x199f70de78af8578a60e147fd2bd88ecad8b0593,0.1093672503036015,0xa28378d5fa8dbecfad54babb0eb1af448174de860a311937ec77623afe005910,62,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6b7dac051ea5728fa494dad7b03052751f75b6d0,1.0045142173666934,0x3325a5e59cb60690453a98c7a44025b6694a6266ae082caa67688119c39775e2,63,3995058
0x0,0x2208698ee7aec9529569e843f01c5f12d27f1637,0x6750c97aa8a1b388ed560a06aefd64d457455ba7,1.0,0xc4b4ef8551a1bcf23723ff4231a2269f71a5768e31ff7deabc8b81160d33d6cd,0,3995059
0x0,0xa2154cdc419da40b532ada5d2d737492412da808,0x40395044ac3c0c57051906da938b54bd6557f212,0.0,0x0d743182e6d1baf3b0e7c53760457f409205257a950b3541f0686323426ef7af,1,3995059
0x0,0x3e2ee1b447815a295be9966b8387fb59299214db,0x888666ca69e0f178ded6d75b5726cee99a87d698,0.0,0x3c9c37ae33704ecd83dc088c01af2e5ed6845dd65930dd1ca4fb6a493d08a889,2,3995059
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x9598d75e59b83f4d52a3644d80cb32c27838860d72032ae852f3c9d77203609b,3,3995059
0x0,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0xffeb808fa0027b12365f5a6436bd8cf7698fecd6,0.44674,0xe628c52b6258fa21500becd2a040bb52fc16bf9503e4351ac0e1e09f2f20c060,4,3995059
0x0,0x3a0a9d3a95b93f063508bf0d1d415e8fd77136dd,0xb6aac3b56ff818496b747ea57fcbe42a9aae6218,3.083591,0x4ac255be14ee4d19208420cc15f6f1e9639399572fd782a1bdddd36e654b823e,5,3995059
0x0,0xb5270ba7afd58cd25ffcedc4147b096e72a06571,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,29.88724203,0x10a39208d8ac93343d6dcdcef7555deda8048210a0048ef5750f6388d7f2a06b,6,3995059
0x0,0xfbd6ee19c564895c4aa7c7085aef42df9ac85530,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1.70086666,0x17cc26bdc7d767c1f5e0d2c273941cfff3c922517400b76ac1822c82c7ab5a73,7,3995059
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0.0,0x1f4bf806f137fedafa683c1fa2b3c3e07dc89ee9ede052e98948757231ed20a8,8,3995059
0x0,0xc638bb6fd150d0ac2ee2182c2885120cad65556f,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.12308715,0x2ee4e43a768090a89a88f280a4b62df7926469773ee8f55eebef257714c023ac,9,3995059
0x0,0xeed16856d551569d134530ee3967ec79995e2051,0x5fe698c5a7af50fd896c5b1149f34c99b673b364,0.17261441,0x3ecc7c42791c9f493ad2372beca5185e58c53e37daa4fecada739d13fc0aca41,10,3995059
0x0,0x575dfbaa37554c15b31ffdecc7ff517ee17e9a33,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,6.17344271,0x5c4d315cb2757135e732b460190147129d3bfb82019655ffd44becde54c44eab,11,3995059
0x0,0x4ee1c636dca3e1c8ef6cd120d2ac0cbe6790a1e4,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.25511295,0x5f4142ea511bd398ec19028bacf666d823996f6426a2fc774d1b4698a8317219,12,3995059
0x0,0x03a7900b0337017b922e61bc06d4760ec939b936,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.83782203,0x69317188f9011df86e2c589650887279336ca5b9e60d80e9ed6f35209904d8c6,13,3995059
0x0,0xfacaf0aab57a19eee1be2d29ca8aa119a2690d98,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.0981589,0x6d4145dbc901841e90b5c86737712676f8f3d3854327659c8bb5dd39877ee09f,14,3995059
0x0,0xbd3a48ad6bf0c93734c2b9d2eafd2e6f6354e9bd,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,8.99324203,0xab9e030792218f1d3abd38ddeead057d706bbfd5647ec7fdb3aec2899d77e1e6,15,3995059
0x0,0x563b377a956c80d77a7c613a9343699ad6123911,0x87f32fe83f54760eac849f207a00343face935b4,7.25080276,0xc50c3eae5021ba4162ce09dc02563c9eaf4c3ae67dd848c80ec115db1694773f,16,3995059
0x0,0x63d756e867eb93701cca9eae18c74ad8513f900d,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,106.99824203,0xe3f5badd5e67ce7a352dccecacadb3829776121403c14942f50f264fd0f90f58,17,3995059
0x0,0x7e2526b8feecefdb817402daa983891a6ad851d3,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.25113957,0xff04e6ca2a919bcb4c100cc152d1e045704830b26d6804f6a8a64872646ce2e4,18,3995059
0x0,0xeed75d234077290e1c5523703976ffaa86f2a3f0,0x7727e5113d1d161373623e5f49fd568b4f543a9e,0.5087621675,0x25550042edd135038cbfc1a5a3ea6977c53a589bce9a6cdc3f2e4de191a31608,19,3995059
0x0,0x470b4133057f5ae27aa92becead9bfb8e402f358,0x7727e5113d1d161373623e5f49fd568b4f543a9e,19.0375362575,0x55682ffe435c2dcd92573fc115085198461b02010127f65d8a2c5a52a8400590,20,3995059
0x0,0x0e24ccfec1ceb4196b676af34346d988011e1494,0x7727e5113d1d161373623e5f49fd568b4f543a9e,2.99096,0x61216cd5e40d33eff571912a47e3ed28de744b136df814fd4aced2046c75fb5f,21,3995059
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x249423789a0a11f9d78650906fd72a076fb5f08a,20.0,0x7a6065e393ad6cd69a688b4137b44635442a7b45fd7d2ffcebe1e55c012ef4d5,22,3995059
0x0,0x5c4e1a1d3c6cdbf2a000d389c6db0f7ddfbfbb40,0x7727e5113d1d161373623e5f49fd568b4f543a9e,0.0934551175,0xfaeb2bcc7149e25dc5ac35aa2c2761ef89323c3866ab495e0edccb711604b1b2,23,3995059
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc8b673087bb7025ef429ce3ed81ea4bbe3ff4730,20.857419670000002,0x22032913060c371fb181dbc7df515dded1be8000bf082bc042228f6ab87fd4ac,24,3995059
0x0,0x0536806df512d6cdde913cf95c9886f65b1d3462,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x3f49dd6d0d7084e7c2ad5a6bdf4690f19e02a30817919c05fead527d4c104e48,26,3995059
0x0,0x7fe2b88f2e4858de375832fbf54ac7cf1a78ca51,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x56b3172f6ddeb740ec754333381f499a890489a7c95a8b49193d05b1fa8f9d51,100,3995059
0x0,0x442a4bfc23e6bd396dbcf2c62591232b6a8ba2a5,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0xe1ab12ae9963f344a0325f6da03955831a8a81203dc6a795ebd6e70e6ade6cc6,101,3995059
0x0,0x5a0d9c4fdc027fb7b04ddbff845689b736e8cd1a,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0xab787521f6ebaafa1b42b1a1b605eb3d7eb8c84c4fedb8150842d58c9f42398a,102,3995059
0x0,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x86fde118f0dc3587713416ff865a2169f926bcba,2.9118262,0xd61345b126397c864a47ee5434b1a0024d81fe614af88cd05007d1c07129dffc,103,3995059
0x0,0x8271b2e8cbe29396e9563229030c89679b9470db,0x642c635acecf9733dd512e498dd78e708b4ae3e5,1.51416946,0x648c6412af86a5f24873b5fa7b293c31e88f7c2df85006c30c2caad5a89f992e,104,3995059
0x0,0x0f3a9ca4ed4c75379d4923cb8fc5af3ca3e86ef1,0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,0.0,0x25f5f113b45fd3a104807e92b79a78ceec8dec13c40259d628b6efd41942afc6,108,3995059
0x0,0xc592b21ee0be7d3a66df3ec240b22d98a933e0bf,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,10.0,0x1390451b61acca8ec483c2d82d389f51b178926f6143be9aee8300cb43c13f9d,111,3995059
0x0,0x899d61d92131387a936af6ef573568b33202ef0b,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0.0,0x3e2c8f88bfa90cbbde4e0d6e3dca44f25b9716c76297a0a5dafbcc4c62298ce7,116,3995059
0x0,0xa2a31675f03da325d63e4766eb3ac09e90018288,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x7d4aef157bddb9ced588d8a6f29d561cf4a6f3c6e6c9d541559ed3ffe9d480bf,120,3995059
0x0,0x4b450007057a0c3cd0da74a54a0c0c293ca954c4,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0xb2160091454bd5a0e9ba081134d4c05d042bad5c2e485df8e60895d5bb8eb1ff,124,3995059
0x0,0x1fd6267f0d86f62d88172b998390afee2a1f54b6,0x7b282715a34c7ed55c87a21badc83c02ed735bea,0.47537411,0xc02c15032ae2c446392023fe6f58f8ec7b4fdbe9d6095eec7d660e219aeaf9e7,125,3995059
0x0,0x2984581ece53a4390d1f568673cf693139c97049,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0xd73873294d62ad0c4c9842d840e7ebc354a1c709f82cad001e775c6eaefb57c6,127,3995059
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.0,0x07a40dd59bfa0845000f7d697c9c97ccb78c6e36cf761029ffe6e1719c4ce261,131,3995059
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7443047c57f31a26dad0213e1eda614c458bcc01,1.0001987902483878,0x255219c8d35e6494d05f99f8b7ceca0f7f9345fb08ed2bedf00e5a6ba1475502,133,3995059
0x0,0x0e0f0f219c4c04a22257f4b179ba3110f6d3d319,0xfa52274dd61e1643d2205169732f29114bc240b3,0.119425459,0x2dd8dffeb312760e5a1a00217931bfb556c43d03ac6dc6ca8b78a501a9b7e6e9,134,3995059
0x0,0x3cce8fe2fad2621994bb8c9436dfade1d4a207f5,0xfa52274dd61e1643d2205169732f29114bc240b3,0.5093879716895918,0x7166de49718590157f59347104f4816dc77d128c05ad0d30d09a763c9023b796,137,3995059
0x0,0x00834982348fd1a515b085a7c7270d8df0136082,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0.0,0x7c381b3e6919ca7363544a0e1cc2280a549db0a6452609f789f7f8d21d1eb5ef,138,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4ff3e31af9d02b6e27c30dfe976816000c8c2bf1,0.10394877,0xb0495aa50506b4f6e9f533aa2a232a8cda5f9ae033a989095c01495a7e212b69,140,3995059
0x0,0x07be55ec6a7bb744ed9e459d65d03771e8805ef3,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,1.0,0xc1e4e70c7745d51756d7eacf65bd706ad0e8fd0be4c4c3b320365d01e08b29ca,141,3995059
0x0,0x8f0cc7844edcbe997716c0790b05a2e9ba3401e0,0xb56d622ddf60ec532b5f43b4ff9b0e7b1ff92db3,70.0,0xfa88b0c612e24f7bb3da0b99dc44d439f7377d34a2c68d06c9ed1dee9b069382,144,3995059
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x86a3e66aef39284ffbb3f5efca909def3c6de756d6c2594ecf3177b2e576df2a,145,3995059
0x0,0xeed16856d551569d134530ee3967ec79995e2051,0x0cbdd89304a05b1412d2792119e0294c6068e5d8,1.45889646,0x611ac7805ffe7c10e25e088887b3e0a53284a49603bab177a04969bfd95faa4b,146,3995059
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x0ec0ed8fba46987b38eb3b491af236369f8cc4af,1.0001,0xdcb99b9ed98f6926f651d41d080d0c569b75c9a38de42d42c952a49553a6635d,147,3995059
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x4f7c874de105dd012d3147e2917143ad645ad0c1,9.99,0xbe9c45aff8d0bb19ded60448768bd5344309cae291c6e03b6693f1fb6476aba7,148,3995059
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x4a5fd57d67ed1e8eb6011ec405819b61cc0e5521,5.595,0x31d3c2e42bf36183f100fb1371c8c8663fbded39a6d98bf2bf7473b94a3d9b1a,149,3995059
0x0,0x2984581ece53a4390d1f568673cf693139c97049,0x3d02d75e65601c65d72f01f0aafccccf288a42df,0.003,0xe3b42749b1bf96df17ffa61c6854209d05150dffaadeeeff3401a69a11aee6c8,178,3995059
0x0,0x00834982348fd1a515b085a7c7270d8df0136082,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0.0,0x47e80205329e11f86a3eaf4e69ac1eec0625736a6cd3e3fc7913313d2924e2dc,181,3995059
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8506575547b99adb946011f1fae7155acfaec295,0.09906239840975012,0x7c12c89695b8106e2c916151f72a87b1506b218dc4a06f5f24f67ab5983d5761,182,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xb8fa6fe48235fc47376c1fb045b0b369f3d6e4ae,0.10367516,0xb6cd0b601ff41d39723eb8c63044db411efa87d37163b09e0911df13631855d4,183,3995059
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xd16e7b9728aec90f5c73843c90cdbc518c2cb2970e63de36fe02f3752402a1a3,185,3995059
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x32892092f3305a54bfe7695ae6f9d146edccdfd1,0.995,0xcc11cfec5d90f3df53a452ca570d62ae8e8661bb8bd0165af10c40a137a6618b,186,3995059
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x249423789a0a11f9d78650906fd72a076fb5f08a,20.0,0x1b9e784d9efab1ea2b37cc6a8deccd35f5376a213446458af7e8c17e2093bf37,187,3995059
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc6197829c683ff2e9de683236c19be4697d2e512,8.0,0x34e314f271de35f4a3b573e0a83452ac1c34e201743e0ddd09d9468e5446d9b9,188,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x608a393896ff8bbb3ab413ee3dc741faa68e982f,0.10341673,0x523cb710ac0d2a5354dfba202d9b65ff852920e02bd9ee740438c05a4486aa2b,190,3995059
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xce5892a8d1d55ba35420c9103725dc13b81ae42c,0.09921738110685638,0x9cc4f95d358b57069eb0bbd941796942f9e23ecd60576d3d2d9bb9e59cbdb50a,191,3995059
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x6e899eb7b2c3b3e72116163a7d4d5cb34d4dc1e6,0.08239244,0xf45b0d3c627b5278d8e3ebd9fdaf61ec2f609bc4de751003f3ec11bbc974200c,192,3995059
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x851701c084cad42dcfc7c8c22c70994bcc2c2ff3,0.495,0x75ecd0e6eba48f9f6a1c61072c814af50d13196765198de1e50ec8f50e6a9486,193,3995059
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2a684a1d716ee893987a6a7b1277ee40ced0840c,1.000597532019777,0xd46fe1da55e52f77e6b0d482aa2292c749d02e8d34f892560c789d874505b640,195,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd39b3b73116eeeb46241f79582a76aa19ea86d29,0.10282109,0xd7f30bca3a76144505b3630503931de81e967d3adbbe7493b6a82e2f20df41f8,196,3995059
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x5940c2a4fd9447d18e9b18cd4553a3088c2d40c94ab6c5bbd7deb52ed72b9fa5,197,3995059
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xbedf8a5b81c2215f905950cf91c78732524f1c16,5.67478202,0xe8032ebd393f13fb6145ecb97d50523598865e536aa4b066178a16b22d4661cb,198,3995059
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x115a26b11f62a01f33c1b1b8969a0d4c814a8d1e,0.049709703865325784,0x855b0736b7b93f13741625ba129e0a7875eb8e3d581684afa1d728eaf369ccb8,199,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x401820cdf461d0ef41341c28c8e4adf0bf7d9c76,0.1027888,0xe0fa660595c9490c527ee67d2a4877c7d62b9cca2134e9f92f359b620234b7a2,200,3995059
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x25a2010b34989c5a6d001b72f105970f3248052f898ad862d61d03be063fa0a3,201,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2b295141046ea3de9191c5b34155b895a662f2e2,0.56756635,0xd127d8192edf242dad48f93523de8a553a5c964fe7ea34e2544c48993c886e1f,202,3995059
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0xd5cea3891ef26dac2ed6a450093a3c33caae428a5b9a88cfcd15ea4377a2957c,203,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x13c1ee532622ffe8b15907f06d5b01e01db477c0,0.10257325,0xe1be4f9f6d018cb2a5ca90f6f1abc0ae597eb739b19bb294ba6a4b3330631228,204,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4f7d31e1902544a2930988328f3da33bf9f5c700,0.10254826,0xd978f65a35205b592bdd8f64a27a6f6e4454c80082cdb6abb9442d68409c44b6,205,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x62a074bfe443e1b95450324758ff364ea4f229ee,0.10193558,0xbe3833fed0d8f06547a475dd66132ac3240c59aa834611c6757f6f21bc8ff96b,206,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe713ed2ed74c9699978f3a9e406847eb7a57b1fb,0.10179415,0x9e9f364acd2a847336488f72f95da9cc22f61fa6b03d6d66b3a28f95052b14c5,207,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x274846d7c5dffc2f4f6f9e042cafd0079828a40d,0.10172162,0xdc74ee7be2849ef3c644d3b20bfbdd1d40ab5b3432e268324d17f2fc6731afce,208,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x1f7b442d6d913622389bee1d695c6c548500c359,0.1011879,0x194bffe969135bb168d2401e04ee6c4b95758525c952387827cd0e6386eed829,209,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x49c4f436f9936f2a345cb065ede381b84a889a16,0.10099443,0xd2365b6b11d2263c84ac47e1ec8d49b18eebcb337c60646989135177e9da01e9,210,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xc60544e0dbe41a59f0274fb37bd4d0cfac24f32e,0.10092563,0xe930f2c8f24afee9059e22ae7ec439ac587cc2d496db9c98937e3865ebac6bf6,211,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd8daa59a4e9a8243cb71a2073cb5ce68f06067cf,0.10090837,0xe7cee4c3fa2697f6cdce55c669b951b1f17f3f907b3f7a66410e46ced9a1e883,212,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xda4ddf49559929fac15aaf64b031fefaa579e437,0.10087372,0x7c35c39694068397d3e2edb77d8fb0d22545c25659db4e4f38b16cc21651da86,213,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x1a6f67d35d71368611ba2b48dc22de1ab8d65041,0.10082969,0x0390e67270015604721d040973bd28d2651a153b9a39be8fbab290323c256dd1,214,3995059
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xff029d2cc6e550f683db2158089f1b5c4cbf7c5a,0.10082104,0x9e90ff6ba89d31fc458a6f51a9f3592e115eb1d8e75a08b2d0069adf3ff35949,215,3995059
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x048b2b397e88ee0740947024aaf12e9798b5f298ef9f7a1a342f5fcb988dc413,1,3995060
0x0,0xe0821b3dcedbc8f97e96b28125e7e236179787c1,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.10331006,0x179ade68847a432c3fc18a3f3cb41a3c6564cac96c0a91f6e7b3e76c528a3b51,3,3995060
0x0,0xb84787a9ab267cc2a977aaf3c125c87de2112bab,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.1,0x5000ce03d231da71c31b0a3505ba333c05fc07e7a2d27944de4f8d38c97ac910,4,3995060
0x0,0x53d145cc1222603b514989305d1507117693183c,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.09308715,0x830d23441a0b15b7d2da14f302d8c5531d80e9c63b7572985c9de4c23572b401,5,3995060
0x0,0x2e40fb08884f94190f05ec5bd2ae04c0b53740da,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,1.19824203,0xb54e8d3027e3aad3b23377fbc240a06f21a5078a578b48b9c378036a4c8d27cd,6,3995060
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0xd9de74bf4216e6adfc6b1b000d34cd9b7beecb3942952db3b393e32827082f8d,7,3995060
0x0,0x563b377a956c80d77a7c613a9343699ad6123911,0x966d90a3b87d2074c5f28908049146976ee870eb,0.94825416,0xfda978d612b07ae16297c91c601f7ebac49a4c2858e3886624c186eaed17c88e,8,3995060
0x0,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x23baa22e388d322228f3afad2b57ed5d2804f9d5,6.995,0x8838f0f14cfa479dc096387613d891f4a764c77e906b6e52fbb29d88c532cb66,10,3995060
0x0,0x5cfdbb059c4b6fe86003855ec9f3b6c14c25fac6,0x4e0603e2a27a30480e5e3a4fe548e29ef12f64be,0.0,0x6b73d45259c65df6658832dfbba4c0146363c4746a0cb8301c0b6cf486eacdc5,100,3995060
0x0,0x5804b9c6102a6b8fb8bde7a31993b1cc9ac7205a,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0x738e19765b3bf668da2fd05c5067e2e4b4742d7a4493e24d0a4556185b711225,101,3995060
0x0,0x174443351e21d47ed9ab51517a301107d92ede64,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0x20ab2c7ed9e0a1df913ce7f60e07c0642f05ce3764f6a28f9298b24f72321492,102,3995060
0x0,0x8582f96b07368f6ef1c392625ca44336b5e7cb08,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x43653685c6a1e203c7964c2d6a4f0d48a7e4f9cd1db5d7275022b9ba654c9773,103,3995060
0x0,0x0f3a9ca4ed4c75379d4923cb8fc5af3ca3e86ef1,0xf0f8b0b8dbb1124261fc8d778e2287e3fd2cf4f5,0.0,0x87ac4cc3a1164b71b590025cc8c43033f9992bc24e69b7f77945d9f111607cb7,107,3995060
0x0,0xe65fc40efd7db4cff6a848960e18cae05207c799,0x888666ca69e0f178ded6d75b5726cee99a87d698,0.0,0x5901e778d4d2f4afab4b6d1da3c01061f97485c4bf7c182a48aef393099c1283,109,3995060
0x0,0x44ea9852d6f22fdc6d8f3aa61cf2a6e03c5560f5,0xb110ec7b1dcb8fab8dedbf28f53bc63ea5bedd84,0.0,0x5ea15bc783c76c8696bee4570aa2030452f1fa02bd1ad8545c6665fe3f41a892,110,3995060
0x0,0x4b450007057a0c3cd0da74a54a0c0c293ca954c4,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x803968c6634392102b1efab2e166da7885b8b211f1745687ad4bd6570700eeeb,111,3995060
0x0,0xee734386ca841cac0f938060355783a6fbac6844,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0.0,0x846ecbd1bb9c971abdcd2020e854b69018878181b0803b12e3625caefe266d4e,112,3995060
0x0,0x557cbb2f9754aac6bc4adda802411c566f0c47f7,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,1.03,0x93006a333de4787dcd661dd7a78133c561a23a644a7cdf3358884fca9ed282fb,114,3995060
0x0,0x7fcbe7d6f2477c4ccb4bed992028200614752ba3,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x516741ae9823b0e342804a420be6dbb152769d6f286bd7099909b60dfcf2c526,119,3995060
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb5ce28d96007b81a69b4d061083b7c47cc99bca7,1.474040248336215,0x609bd191725261df7a0e4f0a8ad4bdbcfad6b6d8c84c1c2a8c7572878d894951,122,3995060
0x0,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0x61e9cc43c8fe9f11637c114b83adbb65fad1b09d,0.122834263044,0x687c01a52633c12de77942c90486fdc975b98c15dfb7960a8244edc47982c763,123,3995060
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4bce0d658d4351122db83a90203f8d41712ea98e,0.10078594,0x84496c082430254cbde9288b2025fb40fe01d778f835828cf448d87c0e0b2443,124,3995060
